CircFlow,FRate,FDensity,SMSpeed,BDepth,BSize,MVis,FPress,DPPress,CPress,FIn,FOut,MRFlow,ActiveGL,ATVolume,RoPen,WoBit,HLoad,WBoPress,BTBR,MPS1,MPS2,MPS3,AMTD,ATMPV,ATMYP,STP,WellDepth
0.57548,-0.5755596,78.54707,-0.009445854,12679.08,12.25,10.00045,6796.256,606.0835,0,0.5742853,0.5755596,-0.001274195,0.000184058,0.1116637,34.00507,9768.11,340258.7,6949.152,12679.08,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.08
0.5754548,-0.5755448,78.54707,-0.009446097,12679.08,12.25,10.00045,6796.256,606.0519,0,0.5742849,0.5755448,-0.001259886,0.000184058,0.1116637,34.00595,9788.951,340237.9,6949.151,12679.08,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.08
0.5754256,-0.575528,78.54707,-0.009446821,12679.08,12.25,10.00045,6796.256,606.0209,0,0.5742844,0.575528,-0.001243628,0.000184058,0.1116637,34.00856,9809.793,340217.1,6949.149,12679.08,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.08
0.5754038,-0.575509,78.54707,-0.009446502,12679.08,12.25,10.00045,6796.259,605.9905,0,0.5742838,0.575509,-0.001225108,0.000184058,0.1116637,34.0074,9705.587,340321.3,6949.147,12679.08,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.08
0.5754181,-0.5754883,78.54707,-0.009444142,12679.08,12.25,10.00045,6796.259,605.9611,0,0.5742936,0.5754883,-0.001194635,0.000184058,0.1116637,33.99891,9724.109,340302.8,6949.149,12679.08,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.08
0.5754055,-0.5754747,78.54707,-0.00944286,12679.08,12.25,10.00045,6796.259,605.9341,0,0.5742835,0.5754747,-0.001191171,0.000184058,0.1116637,33.9943,9744.944,340282,6949.148,12679.08,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.08
0.5753829,-0.5754578,78.54707,-0.009442485,12679.08,12.25,10.00045,6796.259,605.8952,0,0.5742834,0.5754578,-0.001174318,0.000184058,0.1116637,33.99295,9772.721,340254.2,6949.147,12679.08,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.08
0.5753579,-0.5754439,78.54707,-0.009442904,12679.08,12.25,10.00045,6796.259,605.8661,0,0.574283,0.5754439,-0.001160842,0.000184058,0.1116637,33.99446,9793.554,340233.4,6949.146,12679.08,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.08
0.5753294,-0.5754278,78.54707,-0.009443779,12679.08,12.25,10.00045,6796.259,605.8376,0,0.5742825,0.5754278,-0.001145302,0.000184058,0.1116637,33.99761,9814.39,340212.6,6949.146,12679.08,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.08
0.5753208,-0.5753517,78.54707,-0.009442284,12679.09,12.25,10.00045,6796.261,605.8098,0,0.5742819,0.5753517,-0.001069805,0.000184058,0.1116637,33.99222,9712.534,340314.5,6949.146,12679.09,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.09
0.5753248,-0.5753914,78.54707,-0.009440416,12679.09,12.25,10.00045,6796.261,605.7824,0,0.574282,0.5753914,-0.001109406,0.000184058,0.1116637,33.9855,9733.364,340293.7,6949.146,12679.09,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.09
0.5753161,-0.5753788,78.54707,-0.009439585,12679.09,12.25,10.00045,6796.261,605.755,0,0.574282,0.5753788,-0.001096826,0.000184058,0.1116637,33.98251,9754.19,340272.8,6949.145,12679.09,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.09
0.5752975,-0.5753673,78.54707,-0.009439516,12679.09,12.25,10.00045,6796.261,605.7277,0,0.5742818,0.5753673,-0.001085521,0.000184058,0.1116637,33.98226,9775.017,340252,6949.144,12679.09,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.09
0.5752639,-0.5753495,78.54707,-0.009440278,12679.09,12.25,10.00045,6796.261,605.692,0,0.5742812,0.5753495,-0.001068263,0.000184058,0.1116637,33.985,9802.786,340224.3,6949.143,12679.09,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.09
0.5752388,-0.5753329,78.54707,-0.009441322,12679.09,12.25,10.00045,6796.263,605.666,0,0.5742894,0.5753329,-0.001043572,0.000184058,0.1116637,33.98876,9698.65,340205.8,6949.142,12679.09,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.09
0.5752389,-0.5753176,78.54707,-0.009438684,12679.09,12.25,10.00045,6796.263,605.6429,0,0.5742801,0.5753176,-0.00103746,0.000184058,0.1116637,33.97926,9719.478,340307.6,6949.143,12679.09,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.09
0.5752399,-0.5752969,78.54707,-0.009436919,12679.09,12.25,10.00045,6796.263,605.6097,0,0.5742804,0.5752969,-0.001016517,0.000184058,0.1116637,33.97291,9747.239,340279.9,6949.142,12679.09,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.09
0.5752261,-0.5752865,78.54707,-0.009436642,12679.09,12.25,10.00045,6796.263,605.5844,0,0.5742803,0.5752865,-0.001006202,0.000184058,0.1116637,33.97191,9768.059,340259.1,6949.141,12679.09,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.09
0.5752047,-0.5752753,78.54707,-0.009436986,12679.09,12.25,10.00045,6796.263,605.5594,0,0.57428,0.5752753,-0.000995331,0.000184058,0.1116637,33.97315,9788.879,340238.3,6949.14,12679.09,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.09
0.5751792,-0.5752621,78.54707,-0.009437817,12679.09,12.25,10.00045,6796.263,605.5349,0,0.5742795,0.5752621,-0.00098256,0.000184058,0.1116637,33.97614,9809.7,340217.5,6949.139,12679.09,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.09
0.5751607,-0.5752465,78.54707,-0.009437607,12679.1,12.25,10.00045,6796.266,605.511,0,0.574279,0.5752465,-0.000967526,0.000184058,0.1116637,33.97538,9705.598,340321.6,6949.138,12679.1,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.1
0.5751697,-0.5752296,78.54707,-0.009435385,12679.1,12.25,10.00045,6796.266,605.4876,0,0.5742789,0.5752296,-0.000950769,0.000184058,0.1116637,33.96739,9726.416,340300.8,6949.14,12679.1,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.1
0.5751678,-0.5752177,78.54707,-0.009434285,12679.1,12.25,10.00045,6796.266,605.4642,0,0.574279,0.5752177,-0.000938682,0.000184058,0.1116637,33.96342,9747.23,340280,6949.139,12679.1,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.1
0.5751542,-0.5752085,78.54707,-0.00943405,12679.1,12.25,10.00045,6796.266,605.4409,0,0.5742789,0.5752085,-0.000929605,0.000184058,0.1116637,33.96258,9768.045,340259.2,6949.138,12679.1,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.1
0.575141,-0.5752019,78.54707,-0.009434249,12679.1,12.25,10.00045,6796.266,605.4254,0,0.5742787,0.5752019,-0.000923265,0.000184058,0.1116637,33.9633,9781.921,340245.3,6949.138,12679.1,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.1
0.5751099,-0.575192,78.54707,-0.00943492,12679.1,12.25,10.00045,6796.266,605.4037,0,0.5742734,0.575192,-0.00091856,0.000184058,0.1116637,33.96571,9800.423,340226.8,6949.137,12679.1,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.1
0.5750906,-0.5751774,78.54707,-0.009435992,12679.1,12.25,10.00045,6796.268,605.3826,0,0.5742778,0.5751774,-0.000899587,0.000184058,0.1116637,33.96957,9698.66,340206,6949.136,12679.1,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.1
0.5751016,-0.5751562,78.54707,-0.009432862,12679.1,12.25,10.00045,6796.268,605.3539,0,0.5742775,0.5751562,-0.0008787,0.000184058,0.1116637,33.9583,9726.413,340300.9,6949.137,12679.1,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.1
0.5751008,-0.5751453,78.54707,-0.00943181,12679.1,12.25,10.00045,6796.268,605.3323,0,0.5742777,0.5751453,-0.000867618,0.000184058,0.1116637,33.95451,9747.223,340280.1,6949.137,12679.1,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.1
0.5750822,-0.5751343,78.54707,-0.009431696,12679.1,12.25,10.00045,6796.268,605.3035,0,0.5742775,0.5751343,-0.000856752,0.000184058,0.1116637,33.95411,9774.967,340252.3,6949.136,12679.1,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.1
0.5750607,-0.5751245,78.54707,-0.009432292,12679.1,12.25,10.00045,6796.268,605.2822,0,0.5742772,0.5751245,-0.000847338,0.000184058,0.1116637,33.95625,9795.776,340231.6,6949.135,12679.1,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.1
0.575027,-0.5751079,78.54707,-0.009433766,12679.11,12.25,10.00045,6796.27,605.2545,0,0.5742766,0.5751079,-0.000831364,0.000184058,0.1116637,33.96156,9698.665,340203.8,6949.134,12679.11,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.11
0.5750353,-0.5750939,78.54707,-0.009431238,12679.11,12.25,10.00045,6796.27,605.2345,0,0.5742762,0.5750939,-0.000817739,0.000184058,0.1116637,33.95246,9719.476,340307.9,6949.135,12679.11,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.11
0.575038,-0.575078,78.54707,-0.009429618,12679.11,12.25,10.00045,6796.27,605.2079,0,0.5742764,0.575078,-0.000801528,0.000184058,0.1116637,33.94662,9747.216,340280.2,6949.135,12679.11,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.11
0.5750299,-0.5750703,78.54707,-0.009429421,12679.11,12.25,10.00045,6796.27,605.1879,0,0.5742831,0.5750703,-0.000787217,0.000184058,0.1116637,33.94592,9765.708,340261.7,6949.134,12679.11,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.11
0.5750069,-0.5750628,78.54707,-0.009429801,12679.11,12.25,10.00045,6796.27,605.17,0,0.574276,0.5750628,-0.000786855,0.000184058,0.1116637,33.94728,9786.512,340240.9,6949.134,12679.11,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.11
0.5749852,-0.5750523,78.54707,-0.009430682,12679.11,12.25,10.00045,6796.27,605.1508,0,0.5742757,0.5750523,-0.000776596,0.000184058,0.1116637,33.95046,9807.317,340220.1,6949.133,12679.11,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.11
0.5749618,-0.5750349,78.54707,-0.009430988,12679.11,12.25,10.00045,6796.272,605.1259,0,0.5742751,0.5750349,-0.000759861,0.000184058,0.1116637,33.95155,9705.607,340321.8,6949.131,12679.11,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.11
0.5749748,-0.5750203,78.54707,-0.009428805,12679.11,12.25,10.00045,6796.272,605.1076,0,0.574275,0.5750203,-0.000745336,0.000184058,0.1116637,33.9437,9726.411,340301,6949.133,12679.11,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.11
0.5749764,-0.575011,78.54707,-0.009427767,12679.11,12.25,10.00045,6796.272,605.0893,0,0.5742752,0.575011,-0.000735789,0.000184058,0.1116637,33.93996,9747.211,340280.3,6949.133,12679.11,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.11
0.5749661,-0.5750046,78.54707,-0.009427616,12679.11,12.25,10.00045,6796.272,605.0709,0,0.5742751,0.5750046,-0.000729471,0.000184058,0.1116637,33.93942,9768.011,340259.5,6949.132,12679.11,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.11
0.5749482,-0.5749974,78.54707,-0.0094281,12679.11,12.25,10.00045,6796.272,605.0526,0,0.5742749,0.5749974,-0.0007225,0.000184058,0.1116637,33.94116,9788.811,340238.7,6949.132,12679.11,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.11
0.574918,-0.5749844,78.54707,-0.009429487,12679.11,12.25,10.00045,6796.272,605.0289,0,0.5742744,0.5749844,-0.000710026,0.000184058,0.1116637,33.94616,9816.547,340210.9,6949.131,12679.11,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.11
0.5749151,-0.5749131,78.54707,-0.009428183,12679.12,12.25,10.00045,6796.274,605.0117,0,0.5742739,0.5749131,-0.000639244,0.000184058,0.1116637,33.94146,9712.543,340315,6949.133,12679.12,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.12
0.5749226,-0.5749578,78.54707,-0.009426123,12679.12,12.25,10.00045,6796.274,604.9902,0,0.5742704,0.5749578,-0.000687406,0.000184058,0.1116637,33.93404,9737.963,340289.6,6949.132,12679.12,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.12
0.5749202,-0.5749518,78.54707,-0.009425706,12679.12,12.25,10.00045,6796.274,604.9739,0,0.5742742,0.5749518,-0.00067766,0.000184058,0.1116637,33.93254,9758.758,340268.8,6949.131,12679.12,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.12
0.5749052,-0.5749459,78.54707,-0.009425991,12679.12,12.25,10.00045,6796.274,604.9569,0,0.574274,0.5749459,-0.000671906,0.000184058,0.1116637,33.93357,9779.553,340248,6949.131,12679.12,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.12
0.5748848,-0.5749382,78.54707,-0.009426803,12679.12,12.25,10.00045,6796.274,604.9402,0,0.5742737,0.5749382,-0.000664475,0.000184058,0.1116637,33.93649,9800.351,340227.2,6949.13,12679.12,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.12
0.5748535,-0.5749241,78.54707,-0.009428523,12679.12,12.25,10.00045,6796.277,604.9186,0,0.5742731,0.5749241,-0.000650959,0.000184058,0.1116637,33.94268,9698.679,340199.5,6949.129,12679.12,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.12
0.574869,-0.5749068,78.54707,-0.009425438,12679.12,12.25,10.00045,6796.277,604.8979,0,0.5742729,0.5749068,-0.000633859,0.000184058,0.1116637,33.93158,9726.409,340301.2,6949.131,12679.12,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.12
0.5748719,-0.5748988,78.54707,-0.009424451,12679.12,12.25,10.00045,6796.277,604.8824,0,0.5742732,0.5748988,-0.000625704,0.000184058,0.1116637,33.92802,9747.202,340280.4,6949.131,12679.12,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.12
0.574858,-0.5748921,78.54707,-0.009424457,12679.12,12.25,10.00045,6796.277,604.8615,0,0.574273,0.5748921,-0.000619035,0.000184058,0.1116637,33.92805,9774.925,340252.7,6949.13,12679.12,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.12
0.5748326,-0.5748829,78.54707,-0.009425496,12679.12,12.25,10.00045,6796.277,604.8408,0,0.5742726,0.5748829,-0.00061027,0.000184058,0.1116637,33.93179,9802.649,340225,6949.129,12679.12,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.12
0.5747967,-0.5748709,78.54707,-0.009427229,12679.13,12.25,10.00045,6796.279,604.8219,0,0.574269,0.5748709,-0.000601922,0.000184058,0.1116637,33.93803,9698.683,340199.6,6949.128,12679.13,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.13
0.574814,-0.5748586,78.54707,-0.009424702,12679.13,12.25,10.00045,6796.279,604.8084,0,0.5742718,0.5748586,-0.000586854,0.000184058,0.1116637,33.92893,9719.479,340308.2,6949.13,12679.13,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.13
0.5748235,-0.5748462,78.54707,-0.009423137,12679.13,12.25,10.00045,6796.279,604.7896,0,0.5742722,0.5748462,-0.000574017,0.000184058,0.1116637,33.92329,9747.199,340280.4,6949.13,12679.13,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.13
0.5748157,-0.574842,78.54707,-0.00942304,12679.13,12.25,10.00045,6796.279,604.7751,0,0.5742722,0.574842,-0.000569831,0.000184058,0.1116637,33.92294,9767.988,340259.7,6949.129,12679.13,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.13
0.5748001,-0.574837,78.54707,-0.009423577,12679.13,12.25,10.00045,6796.279,604.7607,0,0.574272,0.574837,-0.000565047,0.000184058,0.1116637,33.92488,9788.778,340238.9,6949.129,12679.13,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.13
0.5747727,-0.574827,78.54707,-0.009425039,12679.13,12.25,10.00045,6796.279,604.7421,0,0.5742715,0.574827,-0.000555491,0.000184058,0.1116637,33.93014,9816.502,340211.2,6949.128,12679.13,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.13
0.5747718,-0.5747579,78.54707,-0.00942379,12679.13,12.25,10.00045,6796.282,604.7288,0,0.5742711,0.5747579,-0.000486897,0.000184058,0.1116637,33.92565,9712.549,340315.1,6949.13,12679.13,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.13
0.5747846,-0.5748046,78.54707,-0.009421853,12679.13,12.25,10.00045,6796.282,604.7111,0,0.5742714,0.5748046,-0.00053322,0.000184058,0.1116637,33.91867,9740.266,340287.4,6949.13,12679.13,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.13
0.5747758,-0.5747995,78.54707,-0.009421606,12679.13,12.25,10.00045,6796.282,604.6932,0,0.5742714,0.5747995,-0.000528164,0.000184058,0.1116637,33.91778,9767.98,340259.7,6949.129,12679.13,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.13
0.5747615,-0.5747948,78.54707,-0.00942214,12679.13,12.25,10.00045,6796.282,604.6799,0,0.5742757,0.5747948,-0.000519196,0.000184058,0.1116637,33.9197,9786.457,340241.2,6949.129,12679.13,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.13
0.574733,-0.5747856,78.54707,-0.009423518,12679.13,12.25,10.00045,6796.282,604.664,0,0.5742707,0.5747856,-0.000514931,0.000184058,0.1116637,33.92466,9814.176,340213.5,6949.128,12679.13,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.13
0.5747269,-0.574711,78.54707,-0.009422688,12679.14,12.25,10.00045,6796.284,604.6478,0,0.5742701,0.574711,-0.000440804,0.000184058,0.1116637,33.92167,9712.551,340315.2,6949.13,12679.14,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.14
0.5747408,-0.5747617,78.54707,-0.009420989,12679.14,12.25,10.00045,6796.284,604.6358,0,0.5742704,0.5747617,-0.000491254,0.000184058,0.1116637,33.91556,9733.337,340294.4,6949.129,12679.14,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.14
0.5747388,-0.5747565,78.54707,-0.009420348,12679.14,12.25,10.00045,6796.284,604.6194,0,0.5742706,0.5747565,-0.000485885,0.000184058,0.1116637,33.91325,9761.048,340266.7,6949.129,12679.14,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.14
0.574726,-0.5747531,78.54707,-0.009420724,12679.14,12.25,10.00045,6796.284,604.6071,0,0.5742705,0.5747531,-0.000482649,0.000184058,0.1116637,33.9146,9781.831,340245.9,6949.129,12679.14,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.14
0.5747013,-0.5747455,78.54707,-0.009422026,12679.14,12.25,10.00045,6796.284,604.591,0,0.5742701,0.5747455,-0.000475493,0.000184058,0.1116637,33.91929,9809.546,340218.2,6949.128,12679.14,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.14
0.5746944,-0.574675,78.54707,-0.009421244,12679.14,12.25,10.00045,6796.286,604.5757,0,0.5742695,0.574675,-0.000405482,0.000184058,0.1116637,33.91648,9712.552,340315.2,6949.13,12679.14,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.14
0.5747072,-0.5747246,78.54707,-0.009419633,12679.14,12.25,10.00045,6796.286,604.5646,0,0.5742698,0.5747246,-0.000454818,0.000184058,0.1116637,33.91068,9733.334,340294.4,6949.13,12679.14,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.14
0.5747098,-0.5747209,78.54707,-0.00941904,12679.14,12.25,10.00045,6796.286,604.5532,0,0.5742739,0.5747209,-0.000447029,0.000184058,0.1116637,33.90854,9751.806,340276,6949.129,12679.14,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.14
0.5746927,-0.5747173,78.54707,-0.009419349,12679.14,12.25,10.00045,6796.286,604.5391,0,0.5742698,0.5747173,-0.00044754,0.000184058,0.1116637,33.90966,9779.513,340248.3,6949.129,12679.14,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.14
0.5746756,-0.5747125,78.54707,-0.009420224,12679.14,12.25,10.00045,6796.286,604.528,0,0.5742695,0.5747125,-0.000442981,0.000184058,0.1116637,33.9128,9800.295,340227.5,6949.129,12679.14,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.14
0.5746482,-0.5747024,78.54707,-0.00942203,12679.15,12.25,10.00045,6796.289,604.5136,0,0.5742691,0.5747024,-0.000433374,0.000184058,0.1116637,33.91931,9698.696,340199.8,6949.128,12679.15,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.15
0.5746675,-0.5746891,78.54707,-0.009419044,12679.15,12.25,10.00045,6796.289,604.5,0,0.5742689,0.5746891,-0.000420167,0.000184058,0.1116637,33.90856,9726.407,340301.4,6949.13,12679.15,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.15
0.5746731,-0.5746841,78.54707,-0.009418128,12679.15,12.25,10.00045,6796.289,604.4896,0,0.5742692,0.5746841,-0.00041489,0.000184058,0.1116637,33.90526,9747.186,340280.6,6949.13,12679.15,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.15
0.5746666,-0.574682,78.54707,-0.009418094,12679.15,12.25,10.00045,6796.289,604.4791,0,0.5742692,0.574682,-0.000412761,0.000184058,0.1116637,33.90514,9767.964,340259.8,6949.13,12679.15,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.15
0.5746468,-0.5746775,78.54707,-0.009418999,12679.15,12.25,10.00045,6796.289,604.4651,0,0.5742689,0.5746775,-0.00040854,0.000184058,0.1116637,33.9084,9795.67,340232.1,6949.129,12679.15,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.15
0.5746275,-0.5746715,78.54707,-0.009420218,12679.15,12.25,10.00045,6796.289,604.455,0,0.5742686,0.5746715,-0.000402857,0.000184058,0.1116637,33.91278,9816.451,340211.4,6949.129,12679.15,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.15
0.5746284,-0.5746044,78.54707,-0.00941902,12679.15,12.25,10.00045,6796.291,604.4454,0,0.5742682,0.5746044,-0.000336141,0.000184058,0.1116637,33.90847,9710.245,340315.3,6949.131,12679.15,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.15
0.5746459,-0.5746545,78.54707,-0.009417059,12679.15,12.25,10.00045,6796.291,604.4337,0,0.5742686,0.5746545,-0.000385882,0.000184058,0.1116637,33.90141,9737.948,340289.9,6949.13,12679.15,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.15
0.5746397,-0.5746521,78.54707,-0.009416811,12679.15,12.25,10.00045,6796.291,604.4207,0,0.5742687,0.5746521,-0.00038343,0.000184058,0.1116637,33.90052,9765.647,340262.2,6949.13,12679.15,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.15
0.5746201,-0.5746483,78.54707,-0.009417684,12679.15,12.25,10.00045,6796.291,604.4076,0,0.5742684,0.5746483,-0.00037987,0.000184058,0.1116637,33.90366,9793.35,340234.5,6949.13,12679.15,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.15
0.5745941,-0.5746403,78.54707,-0.009419354,12679.15,12.25,10.00045,6796.291,604.3952,0,0.574268,0.5746403,-0.000372319,0.000184058,0.1116637,33.90967,9821.056,340206.8,6949.129,12679.15,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.15
0.5745958,-0.5745706,78.54707,-0.009418135,12679.16,12.25,10.00045,6796.293,604.3864,0,0.5742676,0.5745706,-0.000303046,0.000184058,0.1116637,33.90528,9712.556,340315.3,6949.131,12679.16,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.16
